,player_name,predictions,season,future_ppr/game
14453,Justin Jefferson,14.91240738191138,2024,13.383333333333335
14454,Justin Jefferson,14.91240738191138,2024,13.383333333333333
14910,Drake London,14.874914392524625,2024,14.450000000000001
14911,Drake London,14.874914392524625,2024,14.450000000000001
16075,Brian Thomas Jr.,14.828392812035585,2024,11.833333333333334
16076,Brian Thomas Jr.,14.828392812035585,2024,11.833333333333334
14769,Amon-Ra St. Brown,14.287331938608377,2024,21.016666666666666
14770,Amon-Ra St. Brown,14.287331938608377,2024,21.016666666666666
15729,Malik Nabers,14.197878026458955,2024,9.516666666666667
15730,Malik Nabers,14.197878026458955,2024,9.516666666666667
14704,Ja'Marr Chase,14.144569292242775,2024,18.566666666666666
14705,Ja'Marr Chase,14.144569292242775,2024,18.566666666666666
15335,Jaxon Smith-Njigba,13.880472721101945,2024,21.45
15336,Jaxon Smith-Njigba,13.880472721101945,2024,21.45
13390,Mike Evans,13.43825392104507,2024,5.666666666666667
13391,Mike Evans,13.43825392104507,2024,5.666666666666667
14484,CeeDee Lamb,13.356316006708687,2024,6.366666666666667
14485,CeeDee Lamb,13.356316006708687,2024,6.366666666666667
13995,D.J. Moore,13.354845453879213,2024,8.166666666666666
13996,D.J. Moore,13.354845453879213,2024,8.166666666666666
14914,Jameson Williams,13.309956075760415,2024,9.666666666666666
14915,Jameson Williams,13.309956075760415,2024,9.666666666666666
15620,Zay Flowers,12.865704572828994,2024,13.583333333333334
15621,Zay Flowers,12.865704572828994,2024,13.583333333333334
15129,Garrett Wilson,12.792913962374751,2024,16.583333333333332
15130,Garrett Wilson,12.792913962374751,2024,16.583333333333332
13544,Tyreek Hill,12.552576232348024,2024,8.916666666666666
13545,Tyreek Hill,12.552576232348024,2024,8.916666666666666
15637,Puka Nacua,12.440713122852387,2024,23.133333333333336
15638,Puka Nacua,12.440713122852387,2024,23.133333333333336
14514,Jerry Jeudy,12.373995748082484,2024,7.333333333333333
14515,Jerry Jeudy,12.373995748082484,2024,7.333333333333333
14229,Terry McLaurin,12.340959556708075,2024,4.1499999999999995
14230,Terry McLaurin,12.340959556708075,2024,4.1499999999999995
16101,Ladd McConkey,12.277405789555651,2024,11.883333333333333
16102,Ladd McConkey,12.277405789555651,2024,11.883333333333335
14244,A.J. Brown,12.180621287133365,2024,9.733333333333334
14245,A.J. Brown,12.180621287133365,2024,9.733333333333333
15569,Jordan Addison,12.081658015451103,2024,5.083333333333333
15570,Jordan Addison,12.081658015451103,2024,5.083333333333333
14003,Calvin Ridley,12.045238921653663,2024,7.5
14004,Calvin Ridley,12.045238921653663,2024,7.5
13388,Davante Adams,11.999508678699675,2024,13.933333333333332
13389,Davante Adams,11.999508678699675,2024,13.933333333333335
14518,Tee Higgins,11.762586517317823,2024,8.666666666666666
14519,Tee Higgins,11.762586517317823,2024,8.666666666666666
13841,Courtland Sutton,11.693589185269776,2024,13.866666666666667
13842,Courtland Sutton,11.693589185269776,2024,13.866666666666667
16027,Marvin Harrison Jr.,11.601747150925233,2024,11.300000000000002
16028,Marvin Harrison Jr.,11.601747150925233,2024,11.300000000000002
14718,DeVonta Smith,11.57616999596174,2024,11.183333333333332
14719,DeVonta Smith,11.57616999596174,2024,11.183333333333332
14573,Nico Collins,11.461648673983657,2024,11.666666666666666
14574,Nico Collins,11.461648673983657,2024,11.666666666666666
14397,Jauan Jennings,11.399255495241416,2024,5.266666666666667
14398,Jauan Jennings,11.399255495241416,2024,5.266666666666667
14447,Darnell Mooney,11.391167634875256,2024,2.4833333333333334
14448,Darnell Mooney,11.391167634875256,2024,2.4833333333333334
14030,Jakobi Meyers,11.26748884541179,2024,10.316666666666666
14031,Jakobi Meyers,11.26748884541179,2024,10.316666666666668
13749,Cooper Kupp,10.689087477643284,2024,9.183333333333334
13750,Cooper Kupp,10.689087477643284,2024,9.183333333333334
16077,Xavier Worthy,10.624736448387042,2024,6.466666666666666
16078,Xavier Worthy,10.624736448387042,2024,6.466666666666668
13339,Keenan Allen,10.55701302259707,2024,13.766666666666666
13340,Keenan Allen,10.55701302259707,2024,13.766666666666667
14214,DK Metcalf,10.370667147482381,2024,13.1
14215,DK Metcalf,10.370667147482381,2024,13.1
14922,George Pickens,10.24212321778449,2024,20.083333333333332
14923,George Pickens,10.24212321778449,2024,20.083333333333332
15666,Jayden Reed,9.982056162301205,2024,2.25
15667,Jayden Reed,9.982056162301205,2024,2.25
14392,Michael Pittman,9.312989531192107,2024,13.549999999999999
14393,Michael Pittman,9.312989531192107,2024,13.549999999999999
15575,Josh Downs,9.273938977706516,2024,8.950000000000001
15576,Josh Downs,9.273938977706516,2024,8.950000000000001
13462,Tyler Lockett,9.110371366425234,2024,2.1999999999999997
13463,Tyler Lockett,9.110371366425234,2024,2.2
15337,Quentin Johnston,9.005383980713555,2024,14.4
15338,Quentin Johnston,9.005383980713555,2024,14.4
14945,Khalil Shakir,8.794469560668563,2024,10.716666666666667
14946,Khalil Shakir,8.794469560668563,2024,10.716666666666667
14567,Rashod Bateman,8.766647700651884,2024,4.833333333333333
14568,Rashod Bateman,8.766647700651884,2024,4.833333333333333
16109,Rome Odunze,8.725353588127554,2024,14.133333333333335
16110,Rome Odunze,8.725353588127554,2024,14.133333333333333
15119,Alec Pierce,8.394756807826125,2024,5.483333333333334
15120,Alec Pierce,8.394756807826125,2024,5.483333333333333
14591,Jaylen Waddle,8.250779251708698,2024,14.386666666666665
14592,Jaylen Waddle,8.250779251708698,2024,14.386666666666665
13348,DeAndre Hopkins,7.593231072330225,2024,6.466666666666666
13349,DeAndre Hopkins,7.593231072330225,2024,6.466666666666666
15735,Xavier Legette,7.57796724834956,2024,3.1666666666666665
15736,Xavier Legette,7.57796724834956,2024,3.1666666666666665
15121,Jalen Tolbert,7.546867811120269,2024,3.983333333333333
15122,Jalen Tolbert,7.546867811120269,2024,3.983333333333334
15435,Andrei Iosivas,7.464724885056333,2024,3.4333333333333336
15436,Andrei Iosivas,7.464724885056333,2024,3.4333333333333336
15170,Romeo Doubs,7.3275181740998825,2024,10.9
15171,Romeo Doubs,7.3275181740998825,2024,10.9
15437,Demario Douglas,7.248405455653899,2024,5.416666666666667
15438,Demario Douglas,7.248405455653899,2024,5.416666666666667
14284,Deebo Samuel,7.240401015370422,2024,15.666666666666666
14285,Deebo Samuel,7.240401015370422,2024,15.666666666666666
15560,Cedric Tillman,6.959932765587413,2024,5.6000000000000005
15561,Cedric Tillman,6.959932765587413,2024,5.6000000000000005
15421,Kayshon Boutte,6.927884131754,2024,11.016666666666666
15422,Kayshon Boutte,6.927884131754,2024,11.016666666666666
13890,Ray-Ray McCloud,6.869108150070363,2024,2.066666666666667
13891,Ray-Ray McCloud,6.869108150070363,2024,2.066666666666667
15557,Marvin Mims,6.853563999996962,2024,7.533333333333334
15558,Marvin Mims,6.853563999996962,2024,7.533333333333334
14358,Nick Westbrook-Ikhine,6.757915546406257,2024,1.0999999999999999
14359,Nick Westbrook-Ikhine,6.757915546406257,2024,1.0999999999999999
15278,Dontayvion Wicks,6.72926046334991,2024,4.1499999999999995
15279,Dontayvion Wicks,6.72926046334991,2024,4.1499999999999995
13916,Allen Lazard,6.617168242615297,2024,2.066666666666667
13917,Allen Lazard,6.617168242615297,2024,2.066666666666667
15237,Wan'Dale Robinson,6.4983382488450605,2024,12.716666666666669
15238,Wan'Dale Robinson,6.4983382488450605,2024,12.716666666666667
15154,KaVontae Turpin,6.383490343676195,2024,5.866666666666667
15155,KaVontae Turpin,6.383490343676195,2024,5.866666666666667
15369,Tre Tucker,6.227325900438063,2024,14.416666666666666
15370,Tre Tucker,6.227325900438063,2024,14.416666666666666
14666,Tutu Atwell,6.136328358878351,2024,4.4
14667,Tutu Atwell,6.136328358878351,2024,4.3999999999999995
13755,Chris Godwin,6.075581389799719,2024,1.8666666666666665
13756,Chris Godwin,6.075581389799719,2024,1.8666666666666665
13955,Christian Kirk,6.0075752604656545,2024,3.483333333333333
13956,Christian Kirk,6.0075752604656545,2024,3.483333333333333
13521,Demarcus Robinson,5.92391248630357,2024,2.716666666666667
13522,Demarcus Robinson,5.92391248630357,2024,2.716666666666667
15363,Michael Wilson,5.905766026701984,2024,4.6000000000000005
15364,Michael Wilson,5.905766026701984,2024,4.6000000000000005
14185,Darius Slayton,5.879817645594107,2024,4.433333333333334
14186,Darius Slayton,5.879817645594107,2024,4.433333333333334
14785,Elijah Moore,5.794993480766392,2024,3.15
14786,Elijah Moore,5.794993480766392,2024,3.15
13472,Sterling Shepard,5.7677091939493845,2024,8.216666666666667
13473,Sterling Shepard,5.7677091939493845,2024,8.216666666666667
13620,Tim Patrick,5.711367535231236,2024,2.1833333333333336
13621,Tim Patrick,5.711367535231236,2024,2.183333333333333
13323,Adam Thielen,5.664288091433741,2024,1.6166666666666665
13324,Adam Thielen,5.664288091433741,2024,1.6166666666666665
16064,Malik Washington,5.646066149468307,2024,5.833333333333333
16065,Malik Washington,5.646066149468307,2024,5.833333333333333
16052,Troy Franklin,5.603772386038414,2024,9.383333333333333
16053,Troy Franklin,5.603772386038414,2024,9.383333333333333
16084,Keon Coleman,5.569596171174855,2024,9.616666666666667
16085,Keon Coleman,5.569596171174855,2024,9.616666666666667
14536,Tyler Johnson,5.5261501789156044,2024,1.7166666666666668
14537,Tyler Johnson,5.5261501789156044,2024,1.7166666666666668
14795,Joshua Palmer,5.473751396055993,2024,6.233333333333334
14796,Joshua Palmer,5.473751396055993,2024,6.233333333333333
13822,Marquez Valdes-Scantling,5.402984362289794,2024,1.3333333333333333
13823,Marquez Valdes-Scantling,5.402984362289794,2024,1.3333333333333333
14526,Van Jefferson,5.390578303403022,2024,2.983333333333333
14527,Van Jefferson,5.390578303403022,2024,2.983333333333333
14181,Greg Dortch,5.247377016218463,2024,4.45
14182,Greg Dortch,5.247377016218463,2024,4.45
13656,Mack Hollins,5.228063158693621,2024,4.666666666666667
13657,Mack Hollins,5.228063158693621,2024,4.666666666666667
15419,Parker Washington,5.159348152537061,2024,6.733333333333333
15420,Parker Washington,5.159348152537061,2024,6.733333333333334
14912,Chris Olave,5.147940724565638,2024,12.866666666666667
14913,Chris Olave,5.147940724565638,2024,12.866666666666667
13671,Noah Brown,5.0978254848674425,2024,1.0999999999999999
13672,Noah Brown,5.0978254848674425,2024,1.0999999999999999
16103,Ricky Pearsall,5.049895098235838,2024,8.716666666666667
16104,Ricky Pearsall,5.049895098235838,2024,8.716666666666667
13669,David Moore,5.047200302086573,2024,0.45
13670,David Moore,5.047200302086573,2024,0.45
13418,Stefon Diggs,4.968107082990779,2024,11.783333333333333
13419,Stefon Diggs,4.968107082990779,2024,11.783333333333333
15183,Calvin Austin III,4.864409079243873,2024,5.983333333333333
15184,Calvin Austin III,4.864409079243873,2024,5.983333333333333
15072,Rashid Shaheed,4.8237389520421114,2024,11.683333333333332
15073,Rashid Shaheed,4.8237389520421114,2024,11.683333333333332
15839,Devaughn Vele,4.800138465640495,2024,2.15
15840,Devaughn Vele,4.800138465640495,2024,2.15
14095,Olamide Zaccheaus,4.7194159238664115,2024,5.466666666666666
14096,Olamide Zaccheaus,4.7194159238664115,2024,5.466666666666666
14603,Dyami Brown,4.705980074488899,2024,6.1000000000000005
14604,Dyami Brown,4.705980074488899,2024,6.1000000000000005
13596,Curtis Samuel,4.696463255012117,2024,2.0833333333333335
13597,Curtis Samuel,4.696463255012117,2024,2.0833333333333335
16073,Adonai Mitchell,4.6481757489715525,2024,3.116666666666667
16074,Adonai Mitchell,4.6481757489715525,2024,3.116666666666667
13611,Kendrick Bourne,4.620315439122721,2024,10.016666666666667
13612,Kendrick Bourne,4.620315439122721,2024,10.016666666666667
13882,Justin Watson,4.561091413336334,2024,1.0
13883,Justin Watson,4.561091413336334,2024,1.0
13371,Brandin Cooks,4.556533247644874,2024,4.233333333333333
13372,Brandin Cooks,4.556533247644874,2024,4.233333333333333
15100,John Metchie,4.371215868574227,2024,0.9666666666666667
15101,John Metchie,4.371215868574227,2024,0.9666666666666667
13771,Josh Reynolds,4.207505204527308,2024,2.8666666666666667
13772,Josh Reynolds,4.207505204527308,2024,2.8666666666666667
15131,Jahan Dotson,4.194564397011729,2024,3.016666666666667
