,player_name,predictions,season,future_ppr/game
13974,Lamar Jackson,18.339782404419974,2024,15.559999999999997
13975,Lamar Jackson,18.339782404419974,2024,15.56
14016,Josh Allen,16.890457522655666,2024,22.213333333333335
14017,Josh Allen,16.890457522655666,2024,22.213333333333335
14547,Joe Burrow,16.507719014799207,2024,2.6433333333333335
14548,Joe Burrow,16.507719014799207,2024,2.643333333333333
16095,Jayden Daniels,16.12341229769461,2024,13.1
16096,Jayden Daniels,16.12341229769461,2024,13.1
14020,Sam Darnold,16.117973794936766,2024,16.94
14021,Sam Darnold,16.117973794936766,2024,16.94
16107,Caleb Williams,15.317625958148122,2024,16.993333333333332
16108,Caleb Williams,15.317625958148122,2024,16.993333333333336
14481,Justin Herbert,15.255768061810546,2024,17.87
14482,Justin Herbert,15.255768061810546,2024,17.87
15181,Brock Purdy,15.251573293787857,2024,5.739999999999999
15182,Brock Purdy,15.251573293787857,2024,5.739999999999999
15927,Bo Nix,15.088650983282685,2024,16.246666666666666
15928,Bo Nix,15.088650983282685,2024,16.246666666666666
13350,Geno Smith,14.658173984487371,2024,11.85
13351,Geno Smith,14.658173984487371,2024,11.85
14012,Baker Mayfield,14.15940301142869,2024,20.893333333333334
14013,Baker Mayfield,14.15940301142869,2024,20.893333333333334
13710,Patrick Mahomes,14.154418670363402,2024,24.459999999999997
13711,Patrick Mahomes,14.154418670363402,2024,24.459999999999997
13568,Jared Goff,14.00969566859478,2024,17.866666666666664
13569,Jared Goff,14.00969566859478,2024,17.866666666666667
14101,Kyler Murray,13.96481268235192,2024,12.963333333333333
14102,Kyler Murray,13.96481268235192,2024,12.963333333333333
14508,Jalen Hurts,13.605528922663897,2024,20.73
14509,Jalen Hurts,13.605528922663897,2024,20.73
13261,Aaron Rodgers,13.544458255491177,2024,13.006666666666668
13262,Aaron Rodgers,13.544458255491177,2024,13.006666666666666
15681,C.J. Stroud,13.184594705421878,2024,13.54
15682,C.J. Stroud,13.184594705421878,2024,13.540000000000001
14404,Jordan Love,11.498594481547677,2024,14.86
14405,Jordan Love,11.498594481547677,2024,14.86
13273,Matthew Stafford,11.294865786897594,2024,17.843333333333334
13274,Matthew Stafford,11.294865786897594,2024,17.843333333333334
14370,Tua Tagovailoa,10.519587605961743,2024,13.620000000000003
14371,Tua Tagovailoa,10.519587605961743,2024,13.62
15674,Bryce Young,10.09247355350238,2024,13.65
15675,Bryce Young,10.09247355350238,2024,13.65
15683,Anthony Richardson,9.741983566179778,2024,0.36000000000000004
15684,Anthony Richardson,9.741983566179778,2024,0.35999999999999993
14276,Daniel Jones,8.986516064362355,2024,19.613333333333333
14277,Daniel Jones,8.986516064362355,2024,19.613333333333333
16031,Drake Maye,8.616113487602332,2024,20.646666666666665
16032,Drake Maye,8.616113487602332,2024,20.64666666666667
14777,Trevor Lawrence,8.159741187943071,2024,15.743333333333334
14778,Trevor Lawrence,8.159741187943071,2024,15.743333333333334
13310,Kirk Cousins,7.891008428351112,2024,0.19333333333333333
13311,Kirk Cousins,7.891008428351112,2024,0.19333333333333333
13304,Russell Wilson,7.603769034479013,2024,7.806666666666666
13305,Russell Wilson,7.603769034479013,2024,7.8066666666666675
13676,Cooper Rush,6.153384063650678,2024,0.28666666666666685
13677,Cooper Rush,6.153384063650678,2024,0.2866666666666667
13268,Joe Flacco,5.917801838894066,2024,7.4433333333333325
13269,Joe Flacco,5.917801838894066,2024,7.4433333333333325
15298,Tyson Bagent,5.8905398517412815,2024,0.2966666666666667
15299,Tyson Bagent,5.8905398517412815,2024,0.2966666666666667
15786,Spencer Rattler,5.846837362203035,2024,14.33
15787,Spencer Rattler,5.846837362203035,2024,14.33
13560,Dak Prescott,5.842328243357671,2024,20.596666666666668
13561,Dak Prescott,5.842328243357671,2024,20.596666666666664
14754,Justin Fields,5.783424873300621,2024,15.243333333333334
14755,Justin Fields,5.783424873300621,2024,15.243333333333334
14779,Mac Jones,5.282062211662533,2024,11.396666666666667
14780,Mac Jones,5.282062211662533,2024,11.396666666666668
13289,Andy Dalton,5.162264630644259,2024,1.0366666666666668
13290,Andy Dalton,5.162264630644259,2024,1.0366666666666668
14325,Tyler Huntley,5.074884387532086,2024,1.1033333333333335
14326,Tyler Huntley,5.074884387532086,2024,1.1033333333333335
14269,Drew Lock,5.040793871614396,2024,0.08333333333333333
14270,Drew Lock,5.040793871614396,2024,0.08333333333333333
14702,Davis Mills,4.907436046914758,2024,0.20333333333333337
14703,Davis Mills,4.907436046914758,2024,0.20333333333333337
13951,Mason Rudolph,4.820192104681226,2024,0.08
13952,Mason Rudolph,4.820192104681226,2024,0.08
13537,Carson Wentz,4.260962006202234,2024,8.543333333333333
13538,Carson Wentz,4.260962006202234,2024,8.543333333333333
14823,Trey Lance,3.758230696057873,2024,0.47666666666666674
14824,Trey Lance,3.758230696057873,2024,0.47666666666666674
16105,Michael Penix Jr.,3.643558730463372,2024,11.07
16106,Michael Penix Jr.,3.643558730463372,2024,11.07
13291,Tyrod Taylor,3.279457653200033,2024,4.170000000000001
13292,Tyrod Taylor,3.279457653200033,2024,4.17
13466,Marcus Mariota,3.2320977972300975,2024,6.086666666666666
13467,Marcus Mariota,3.2320977972300975,2024,6.086666666666667
14065,Jake Browning,3.208197165598803,2024,8.03
14066,Jake Browning,3.208197165598803,2024,8.030000000000001
13574,Jacoby Brissett,3.0982445012878097,2024,3.483333333333334
13575,Jacoby Brissett,3.0982445012878097,2024,3.483333333333333
13704,Mitchell Trubisky,2.655534767273842,2024,0.16333333333333333
13705,Mitchell Trubisky,2.655534767273842,2024,0.16333333333333333
13255,C.J. Stroud,18.334813613004503,2023,12.963529411764707
12533,Jalen Hurts,17.420849709782807,2023,19.695
12195,Josh Allen,17.238114083769556,2023,22.296470588235294
11873,Dak Prescott,17.01416300069399,2023,7.768000000000001
12950,Brock Purdy,16.843991534805653,2023,16.67875
12466,Jordan Love,16.64679122972321,2023,13.756470588235295
12709,Trevor Lawrence,16.280533252639305,2023,9.075
12167,Lamar Jackson,16.06297583497845,2023,25.316470588235294
11620,Matthew Stafford,15.24381544203943,2023,12.62235294117647
11879,Jared Goff,15.17238833216088,2023,19.085882352941177
11970,Patrick Mahomes,14.960475920178284,2023,16.648235294117647
11653,Russell Wilson,14.338553538879987,2023,10.163529411764706
12444,Tua Tagovailoa,14.304643886327652,2023,10.681176470588236
12193,Baker Mayfield,13.174309098475883,2023,21.51764705882353
12516,Justin Herbert,12.837794065212734,2023,16.788235294117648
11717,Derek Carr,11.869532174655882,2023,10.778571428571428
12014,Joshua Dobbs,11.68880718085703,2023,1.8141176470588234
12697,Justin Fields,11.45803683016941,2023,7.446250000000001
