,player_name,predictions,season,future_ppr/game
15731,Brock Bowers,12.225216574378313,2024,7.25
15732,Brock Bowers,12.225216574378313,2024,7.25
15136,Trey McBride,11.936717834142756,2024,13.950000000000001
15137,Trey McBride,11.936717834142756,2024,13.950000000000001
13697,Jonnu Smith,10.605906635267614,2024,5.483333333333333
13698,Jonnu Smith,10.605906635267614,2024,5.483333333333334
13599,George Kittle,10.50504940721953,2024,2.0833333333333335
13600,George Kittle,10.50504940721953,2024,2.0833333333333335
13346,Travis Kelce,9.0153976104979,2024,12.016666666666666
13347,Travis Kelce,9.0153976104979,2024,12.016666666666667
15622,Sam LaPorta,8.959715002448503,2024,11.733333333333334
15623,Sam LaPorta,8.959715002448503,2024,11.733333333333334
13944,Mark Andrews,8.887148739385745,2024,8.466666666666667
13945,Mark Andrews,8.887148739385745,2024,8.466666666666667
15573,Tucker Kraft,8.778170741039292,2024,10.516666666666667
15574,Tucker Kraft,8.778170741039292,2024,10.516666666666667
13563,Hunter Henry,8.377819811163711,2024,10.950000000000001
13564,Hunter Henry,8.377819811163711,2024,10.950000000000001
15254,Cade Otton,8.229560629728164,2024,5.266666666666667
15255,Cade Otton,8.229560629728164,2024,5.266666666666667
14775,Kyle Pitts,8.023409322639356,2024,8.549999999999999
14776,Kyle Pitts,8.023409322639356,2024,8.549999999999999
13325,Zach Ertz,8.007253342773767,2024,9.866666666666667
13326,Zach Ertz,8.007253342773767,2024,9.866666666666667
14698,Pat Freiermuth,7.983027719800096,2024,2.6
14699,Pat Freiermuth,7.983027719800096,2024,2.6
13729,David Njoku,7.856216094415322,2024,8.549999999999999
13730,David Njoku,7.856216094415322,2024,8.549999999999999
13877,Dalton Schultz,7.635211467091427,2024,6.6000000000000005
13878,Dalton Schultz,7.635211467091427,2024,6.6000000000000005
13999,Mike Gesicki,7.4928676951449855,2024,2.35
14000,Mike Gesicki,7.4928676951449855,2024,2.35
15185,Isaiah Likely,7.2745323892770415,2024,0.7999999999999999
15186,Isaiah Likely,7.2745323892770415,2024,0.8000000000000002
15162,Chigoziem Okonkwo,6.8366573320711215,2024,7.466666666666666
15163,Chigoziem Okonkwo,6.8366573320711215,2024,7.466666666666668
14331,Juwan Johnson,6.518831877226738,2024,8.933333333333334
14332,Juwan Johnson,6.518831877226738,2024,8.933333333333334
13794,Will Dissly,6.443688518336441,2024,1.3833333333333335
13795,Will Dissly,6.443688518336441,2024,1.3833333333333335
